Level,Date and Time,Source,Event ID,Task Category
Warning,09-10-2025 08:27:50 PM,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{6B3B8D23-FA8D-40B9-8DBD-B950333E2C52}
 and APPID 
{4839DDB7-58C2-48F5-8283-E1D1807D0D7D}
 to the user NT AUTHORITY\LOCAL SERVICE SID (S-1-5-19) from address LocalHost (Using LRPC) running in the application container Unavailable SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Information,09-10-2025 08:27:49 PM,Microsoft-Windows-Winlogon,7001,(1101),User Logon Notification for Customer Experience Improvement Program
Information,09-10-2025 08:26:27 PM,Microsoft-Windows-Power-Troubleshooter,1,None,"The system has returned from a low power state.

Sleep Time: ‎2025‎-‎10‎-‎09T14:04:22.502496000Z
Wake Time: ‎2025‎-‎10‎-‎09T14:56:26.599524700Z

Wake Source: Unknown"
Information,09-10-2025 08:26:27 PM,BTHUSB,18,None,Windows cannot store Bluetooth authentication codes (link keys) on the local adapter. Bluetooth keyboards might not work in the system BIOS during startup.
Information,09-10-2025 08:26:27 PM,Win32k,267,None,Touch/Touchpad Hardware Quality Assurance verification succeeded.
Information,09-10-2025 08:26:27 PM,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 22 to 24.

Reason PolicyChange 

BootId: 142"
Information,09-10-2025 08:26:27 PM,Microsoft-Windows-Kernel-Power,507,(158),"The system is exiting Modern Standby 

Reason: Lid."
Information,09-10-2025 08:26:26 PM,Microsoft-Windows-Kernel-Power,506,(157),"The system is entering Modern Standby 

Reason: Sleep, Hibernate, or Shutdown."
Information,09-10-2025 08:26:26 PM,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 21 to 22.

Reason SxTransition 

BootId: 142"
Information,09-10-2025 08:26:26 PM,Microsoft-Windows-Kernel-Boot,247,(99),"Unable to load Pluton-Windows firmware. StatusCode: STATUS_SUCCESS, Reason: Failed to apply firmware."
Information,09-10-2025 08:26:26 PM,Microsoft-Windows-Kernel-Boot,27,(33),The boot type was 0x1.
Information,09-10-2025 08:26:26 PM,Microsoft-Windows-Kernel-Boot,25,(32),The boot menu policy was 0x1.
Information,09-10-2025 08:26:26 PM,Microsoft-Windows-Kernel-Boot,32,(58),The bootmgr spent 0 ms waiting for user input.
Information,09-10-2025 08:26:26 PM,Microsoft-Windows-Kernel-Boot,18,(57),There are 0x1 boot options on this system.
Information,09-10-2025 08:26:26 PM,Microsoft-Windows-Kernel-Boot,30,(21),The firmware reported boot metrics.
Information,09-10-2025 08:26:26 PM,Microsoft-Windows-TPM-WMI,1038,None,"Pre-attestation health checks confirm that the device is expected to pass attestation.
 Please see C:\WINDOWS\Logs\MeasuredBoot\0000000743-0000000001.json for detailed information on what checks were made."
Information,09-10-2025 08:26:26 PM,Microsoft-Windows-TPM-WMI,1041,None,"Pre-attestation health check detailed information: {""Version"":1,""HealthStatus"":""Attestable"",""Required"":[{""Field"":""TpmPresent"",""Value"":true,""DesiredValue"":true},{""Field"":""TpmMeetsMinimumVersion"",""Value"":true,""DesiredValue"":true},{""Field"":""TpmIsResponsive"",""Value"":true,""DesiredValue"":true},{""Field"":""EkCertIsAvailable"",""Value"":true,""DesiredValue"":true},{""Field"":""TcgLogFound"",""Value"":true,""DesiredValue"":true}],""Expected"":[{""Field"":""PcrsMatchTcgLog"",""Value"":true,""DesiredValue"":true}],""Informational"":[{""Field"":""SecureBootEnabled"",""ValueFromComputer"":true,""ValueFromTcgLog"":true,""DesiredValue"":true,""TcgValueIsVerifiable"":true},{""Field"":""VirtualSecureMemory"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true},{""Field"":""SecureCorePCCompliant"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true}]}"
Information,09-10-2025 08:26:25 PM,Microsoft-Windows-Kernel-Power,105,(100),Power source change.
Information,09-10-2025 08:26:25 PM,Microsoft-Windows-BitLocker-Driver,24711,None,"A V2 TPM protector was used to start Windows.
Binding ID: {e0f3b476-a73e-4425-805b-0c939f260e04}."
Information,09-10-2025 08:26:25 PM,Microsoft-Windows-BitLocker-Driver,24709,None,This event contains the boot-time final TPM PCR values and TCG log data.
Warning,09-10-2025 08:26:24 PM,Win32k,701,None,Power Manager has not requested suppression of all input (INPUT_SUPPRESS_REQUEST=0)
Warning,09-10-2025 08:26:24 PM,Win32k,701,None,Power Manager has not requested suppression of all input (INPUT_SUPPRESS_REQUEST=0)
Information,09-10-2025 08:26:24 PM,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2025‎-‎10‎-‎09T14:56:24.500000000Z from ‎2025‎-‎10‎-‎09T14:04:47.159514600Z.
Time Delta: 3097340 ms

Change Reason: System time synchronized with the hardware clock.
Process: '' (PID 4).

RTC time: ‎2025‎-‎10‎-‎09T20:26:24.500000000Z
Current time zone bias: -330
RTC time is in UTC: false
System time was based on RTC time: false"
Information,09-10-2025 07:34:47 PM,Microsoft-Windows-Kernel-Power,107,(102),The system has resumed from sleep.
Information,09-10-2025 07:34:29 PM,Microsoft-Windows-Kernel-Power,42,(64),"The system is entering sleep.

Sleep Reason: Application API"
Information,09-10-2025 07:34:22 PM,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 20 to 21.

Reason PolicyChange 

BootId: 142"
Information,09-10-2025 07:34:22 PM,Microsoft-Windows-Kernel-Power,187,(243),User-mode process attempted to change the system state by calling SetSuspendState or SetSystemPowerState APIs.
Information,09-10-2025 07:34:20 PM,Microsoft-Windows-Winlogon,7002,(1102),User Logoff Notification for Customer Experience Improvement Program
Information,09-10-2025 07:34:20 PM,User32,1074,None,"The process C:\WINDOWS\system32\winlogon.exe (VICTUS-15) has initiated the power off of computer VICTUS-15 on behalf of user NT AUTHORITY\SYSTEM for the following reason: No title for this reason could be found
 Reason Code: 0x500ff
 Shutdown Type: power off
 Comment: "
Warning,09-10-2025 07:34:14 PM,Win32k,700,None,Power Manager has requested suppression of all input (INPUT_SUPPRESS_REQUEST=1)
Warning,09-10-2025 07:34:14 PM,Win32k,700,None,Power Manager has requested suppression of all input (INPUT_SUPPRESS_REQUEST=1)
Warning,09-10-2025 07:34:14 PM,Win32k,700,None,Power Manager has requested suppression of all input (INPUT_SUPPRESS_REQUEST=1)
Warning,09-10-2025 07:34:12 PM,winsrvext,101,None,Process C:\Program Files\WindowsApps\Microsoft.YourPhone_1.25092.30.0_x64__8wekyb3d8bbwe\YourPhoneAppProxy.exe from package Microsoft.YourPhone_1.25092.30.0_x64__8wekyb3d8bbwe is delaying system shutdown after 6438 milliseconds.
Warning,09-10-2025 07:34:12 PM,winsrvext,101,None,Process C:\Program Files\WindowsApps\40459File-New-Project.EarTrumpet_2.3.0.0_x86__1sdd7yawvg6ne\EarTrumpet\EarTrumpet.exe from package 40459File-New-Project.EarTrumpet_2.3.0.0_x86__1sdd7yawvg6ne is delaying system shutdown after 6094 milliseconds.
Warning,09-10-2025 07:34:12 PM,winsrvext,101,None,Process C:\Program Files\WindowsApps\AD2F1837.OMENCommandCenter_1101.2508.5.0_x64__v10z8vjag6ke6\OmenCommandCenterApp\OmenCommandCenterBackground.exe from package AD2F1837.OMENCommandCenter_1101.2508.5.0_x64__v10z8vjag6ke6 is delaying system shutdown after 5860 milliseconds.
Warning,09-10-2025 07:34:11 PM,winsrvext,100,None,Process C:\Program Files\HP\Overlay\OverlayHelper.exe is delaying system shutdown after 5734 milliseconds.
Warning,09-10-2025 07:34:11 PM,winsrvext,100,None,Process C:\Program Files\AMD\CNext\CNext\RadeonSoftware.exe is delaying system shutdown after 5657 milliseconds.
Warning,09-10-2025 07:26:58 PM,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{2593F8B9-4EAF-457C-B68A-50F6B8EA6B54}
 and APPID 
{15C20B67-12E7-4BB6-92BB-7AFF07997402}
 to the user VICTUS-15\victus SID (S-1-5-21-2504702858-2041504701-3961257660-1001) from address LocalHost (Using LRPC) running in the application container Unavailable SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Warning,09-10-2025 06:56:39 PM,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{2593F8B9-4EAF-457C-B68A-50F6B8EA6B54}
 and APPID 
{15C20B67-12E7-4BB6-92BB-7AFF07997402}
 to the user VICTUS-15\victus SID (S-1-5-21-2504702858-2041504701-3961257660-1001) from address LocalHost (Using LRPC) running in the application container Unavailable SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Warning,09-10-2025 06:56:32 PM,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{2593F8B9-4EAF-457C-B68A-50F6B8EA6B54}
 and APPID 
{15C20B67-12E7-4BB6-92BB-7AFF07997402}
 to the user VICTUS-15\victus SID (S-1-5-21-2504702858-2041504701-3961257660-1001) from address LocalHost (Using LRPC) running in the application container Unavailable SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Information,09-10-2025 06:45:32 PM,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 19 to 20.

Reason PolicyChange 

BootId: 142"
Information,09-10-2025 06:45:32 PM,Microsoft-Windows-Kernel-Power,507,(158),"The system is exiting Modern Standby 

Reason: Lid."
Warning,09-10-2025 06:45:30 PM,Win32k,701,None,Power Manager has not requested suppression of all input (INPUT_SUPPRESS_REQUEST=0)
Warning,09-10-2025 06:45:30 PM,Win32k,701,None,Power Manager has not requested suppression of all input (INPUT_SUPPRESS_REQUEST=0)
Information,09-10-2025 06:44:41 PM,Nefarius Bluetooth PS Filter Service,5,None,Stored patch status 1 on device instance USB\VID_13D3&PID_3567&MI_00\7&2af7c8f&1&0000
Information,09-10-2025 06:44:41 PM,Nefarius BthPS3 Profile Driver,3,None,Host radio HCI major version: 12
Information,09-10-2025 06:44:39 PM,BTHUSB,18,None,Windows cannot store Bluetooth authentication codes (link keys) on the local adapter. Bluetooth keyboards might not work in the system BIOS during startup.
Information,09-10-2025 06:44:37 PM,Nefarius Bluetooth PS Filter Service,4,None,Retrieved patch status 1 for device instance USB\VID_13D3&PID_3567&MI_00\7&2af7c8f&1&0000
Information,09-10-2025 06:43:07 PM,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 18 to 19.

Reason PolicyChange 

BootId: 142"
Information,09-10-2025 06:43:05 PM,Microsoft-Windows-Kernel-Power,506,(157),"The system is entering Modern Standby 

Reason: Lid."
Information,09-10-2025 06:43:05 PM,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 17 to 18.

Reason PolicyChange 

BootId: 142"
Warning,09-10-2025 06:43:05 PM,Win32k,700,None,Power Manager has requested suppression of all input (INPUT_SUPPRESS_REQUEST=1)
Warning,09-10-2025 06:43:05 PM,Win32k,700,None,Power Manager has requested suppression of all input (INPUT_SUPPRESS_REQUEST=1)
Information,09-10-2025 06:41:56 PM,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 16 to 17.

Reason PolicyChange 

BootId: 142"
Information,09-10-2025 06:41:56 PM,Microsoft-Windows-Kernel-Power,507,(158),"The system is exiting Modern Standby 

Reason: Lid."
Warning,09-10-2025 06:41:55 PM,Win32k,701,None,Power Manager has not requested suppression of all input (INPUT_SUPPRESS_REQUEST=0)
Warning,09-10-2025 06:41:55 PM,Win32k,701,None,Power Manager has not requested suppression of all input (INPUT_SUPPRESS_REQUEST=0)
Information,09-10-2025 06:33:40 PM,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 15 to 16.

Reason PolicyChange 

BootId: 142"
Information,09-10-2025 06:33:38 PM,Microsoft-Windows-Kernel-Power,506,(157),"The system is entering Modern Standby 

Reason: Lid."
Information,09-10-2025 06:33:38 PM,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 14 to 15.

Reason PolicyChange 

BootId: 142"
Warning,09-10-2025 06:33:38 PM,Win32k,700,None,Power Manager has requested suppression of all input (INPUT_SUPPRESS_REQUEST=1)
Warning,09-10-2025 06:33:38 PM,Win32k,700,None,Power Manager has requested suppression of all input (INPUT_SUPPRESS_REQUEST=1)
Information,09-10-2025 06:22:03 PM,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 13 to 14.

Reason PolicyChange 

BootId: 142"
Information,09-10-2025 06:22:03 PM,Microsoft-Windows-Kernel-Power,507,(158),"The system is exiting Modern Standby 

Reason: Lid."
Warning,09-10-2025 06:22:02 PM,Win32k,701,None,Power Manager has not requested suppression of all input (INPUT_SUPPRESS_REQUEST=0)
Warning,09-10-2025 06:22:02 PM,Win32k,701,None,Power Manager has not requested suppression of all input (INPUT_SUPPRESS_REQUEST=0)
Information,09-10-2025 06:19:41 PM,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 12 to 13.

Reason PolicyChange 

BootId: 142"
Information,09-10-2025 06:19:41 PM,Microsoft-Windows-Kernel-Power,506,(157),"The system is entering Modern Standby 

Reason: Lid."
Information,09-10-2025 06:19:41 PM,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 11 to 12.

Reason PolicyChange 

BootId: 142"
Warning,09-10-2025 06:19:41 PM,Win32k,700,None,Power Manager has requested suppression of all input (INPUT_SUPPRESS_REQUEST=1)
Warning,09-10-2025 06:19:41 PM,Win32k,700,None,Power Manager has requested suppression of all input (INPUT_SUPPRESS_REQUEST=1)
Information,09-10-2025 06:19:38 PM,BTHUSB,18,None,Windows cannot store Bluetooth authentication codes (link keys) on the local adapter. Bluetooth keyboards might not work in the system BIOS during startup.
Information,09-10-2025 06:19:37 PM,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 10 to 11.

Reason PolicyChange 

BootId: 142"
Information,09-10-2025 06:19:37 PM,Microsoft-Windows-Kernel-Power,507,(158),"The system is exiting Modern Standby 

Reason: Lid."
Information,09-10-2025 06:19:36 PM,Microsoft-Windows-Kernel-Power,172,(203),"Connectivity state in standby: Connected, Reason: None"
Warning,09-10-2025 06:19:36 PM,Win32k,701,None,Power Manager has not requested suppression of all input (INPUT_SUPPRESS_REQUEST=0)
Warning,09-10-2025 06:19:36 PM,Win32k,701,None,Power Manager has not requested suppression of all input (INPUT_SUPPRESS_REQUEST=0)
Information,09-10-2025 05:48:54 PM,BTHUSB,18,None,Windows cannot store Bluetooth authentication codes (link keys) on the local adapter. Bluetooth keyboards might not work in the system BIOS during startup.
Information,09-10-2025 05:48:54 PM,Microsoft-Windows-Kernel-Power,172,(203),"Connectivity state in standby: Disconnected, Reason: Policy Setting"
Information,09-10-2025 05:48:47 PM,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 9 to 10.

Reason 55 

BootId: 142"
Information,09-10-2025 05:48:41 PM,Microsoft-Windows-Kernel-Power,506,(157),"The system is entering Modern Standby 

Reason: Austerity Battery Drain Budget Exceeded."
Information,09-10-2025 05:48:41 PM,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 8 to 9.

Reason 55 

BootId: 142"
