Level,Date and Time,Source,Event ID,Task Category
Information,10-10-2025 07:13:58,Microsoft-Windows-Kernel-Processor-Power,55,(47),"Processor 8 in group 0 exposes the following power management capabilities:

Idle state type: ACPI Idle (LPI) States (3 state(s))

Performance state type: ACPI Performance (P) / Throttle (T) States
Nominal Frequency (MHz): 3000
Maximum performance percentage: 100
Minimum performance percentage: 46
Minimum throttle percentage: 46"
Information,10-10-2025 07:13:57,Microsoft-Windows-Kernel-Processor-Power,55,(47),"Processor 7 in group 0 exposes the following power management capabilities:

Idle state type: ACPI Idle (LPI) States (3 state(s))

Performance state type: ACPI Performance (P) / Throttle (T) States
Nominal Frequency (MHz): 3000
Maximum performance percentage: 100
Minimum performance percentage: 46
Minimum throttle percentage: 46"
Information,10-10-2025 07:13:57,Microsoft-Windows-Kernel-Processor-Power,55,(47),"Processor 6 in group 0 exposes the following power management capabilities:

Idle state type: ACPI Idle (LPI) States (3 state(s))

Performance state type: ACPI Performance (P) / Throttle (T) States
Nominal Frequency (MHz): 3000
Maximum performance percentage: 100
Minimum performance percentage: 46
Minimum throttle percentage: 46"
Information,10-10-2025 07:13:57,Microsoft-Windows-Kernel-Processor-Power,55,(47),"Processor 5 in group 0 exposes the following power management capabilities:

Idle state type: ACPI Idle (LPI) States (3 state(s))

Performance state type: ACPI Performance (P) / Throttle (T) States
Nominal Frequency (MHz): 3000
Maximum performance percentage: 100
Minimum performance percentage: 46
Minimum throttle percentage: 46"
Information,10-10-2025 07:13:57,Microsoft-Windows-Kernel-Processor-Power,55,(47),"Processor 4 in group 0 exposes the following power management capabilities:

Idle state type: ACPI Idle (LPI) States (3 state(s))

Performance state type: ACPI Performance (P) / Throttle (T) States
Nominal Frequency (MHz): 3000
Maximum performance percentage: 100
Minimum performance percentage: 46
Minimum throttle percentage: 46"
Information,10-10-2025 07:13:57,Microsoft-Windows-Kernel-Processor-Power,55,(47),"Processor 3 in group 0 exposes the following power management capabilities:

Idle state type: ACPI Idle (LPI) States (3 state(s))

Performance state type: ACPI Performance (P) / Throttle (T) States
Nominal Frequency (MHz): 3000
Maximum performance percentage: 100
Minimum performance percentage: 46
Minimum throttle percentage: 46"
Information,10-10-2025 07:13:57,Microsoft-Windows-Kernel-Processor-Power,55,(47),"Processor 2 in group 0 exposes the following power management capabilities:

Idle state type: ACPI Idle (LPI) States (3 state(s))

Performance state type: ACPI Performance (P) / Throttle (T) States
Nominal Frequency (MHz): 3000
Maximum performance percentage: 100
Minimum performance percentage: 46
Minimum throttle percentage: 46"
Information,10-10-2025 07:13:57,Microsoft-Windows-Kernel-Processor-Power,55,(47),"Processor 1 in group 0 exposes the following power management capabilities:

Idle state type: ACPI Idle (LPI) States (3 state(s))

Performance state type: ACPI Performance (P) / Throttle (T) States
Nominal Frequency (MHz): 3000
Maximum performance percentage: 100
Minimum performance percentage: 46
Minimum throttle percentage: 46"
Information,10-10-2025 07:13:57,Microsoft-Windows-Kernel-Processor-Power,55,(47),"Processor 0 in group 0 exposes the following power management capabilities:

Idle state type: ACPI Idle (LPI) States (3 state(s))

Performance state type: ACPI Performance (P) / Throttle (T) States
Nominal Frequency (MHz): 3000
Maximum performance percentage: 100
Minimum performance percentage: 46
Minimum throttle percentage: 46"
Information,10-10-2025 07:13:54,Microsoft-Windows-Kernel-General,24,(11),The time zone information was refreshed with exit reason 0. Current time zone bias is -330.
Information,10-10-2025 07:13:54,Microsoft-Windows-Ntfs,98,None,Volume \\?\Volume{2240e00c-f6f0-4897-a058-56520362cadb} (\Device\HarddiskVolume4) is healthy.  No action is needed.
Information,10-10-2025 07:13:50,Microsoft-Windows-Kernel-Power,172,(203),"Connectivity state in standby: Disconnected, Reason: NIC compliance"
Information,10-10-2025 07:13:50,Microsoft-Windows-Kernel-Power,125,(86),"ACPI thermal zone \_TZ.THRM has been enumerated.             
_PSV = 371K             
_TC1 = 2             
_TC2 = 3             
_TSP = 3000ms             
_AC0 = 0K             
_AC1 = 0K             
_AC2 = 0K             
_AC3 = 0K             
_AC4 = 0K             
_AC5 = 0K             
_AC6 = 0K             
_AC7 = 0K             
_AC8 = 0K             
_AC9 = 0K             
_CRT = 528K             
_HOT = 386K             
minimum throttle = 0             
_CR3 = 0K"
Information,10-10-2025 07:13:50,Microsoft-Windows-FilterManager,6,None,"File System Filter 'npsvctrig' (10.0, ‎1978‎-‎05‎-‎14T14:43:30.000000000Z) has successfully loaded and registered with Filter Manager."
Information,10-10-2025 07:13:50,Microsoft-Windows-Ntfs,98,None,Volume D: (\Device\HarddiskVolume5) is healthy.  No action is needed.
Information,10-10-2025 07:13:49,Microsoft-Windows-FilterManager,6,None,"File System Filter 'UCPD' (10.0, ‎2047‎-‎11‎-‎06T04:12:35.000000000Z) has successfully loaded and registered with Filter Manager."
Information,10-10-2025 07:13:49,Microsoft-Windows-FilterManager,6,None,"File System Filter 'FileCrypt' (10.0, ‎2075‎-‎09‎-‎01T03:37:07.000000000Z) has successfully loaded and registered with Filter Manager."
Information,10-10-2025 07:13:49,Microsoft-Windows-Ntfs,98,None,Volume C: (\Device\HarddiskVolume3) is healthy.  No action is needed.
Information,10-10-2025 07:13:49,hpdskflt,1001,None,"The description for Event ID 1001 from source hpdskflt cannot be found. Either the component that raises this event is not installed on your local computer or the installation is corrupted. You can install or repair the component on the local computer.

If the event originated on another computer, the display information had to be saved with the event.

The following information was included with the event: 


The specified resource type cannot be found in the image file
"
Information,10-10-2025 07:13:49,Microsoft-Windows-FilterManager,6,None,"File System Filter 'WdFilter' (10.0, ‎2028‎-‎06‎-‎06T15:27:32.000000000Z) has successfully loaded and registered with Filter Manager."
Information,10-10-2025 07:13:49,Microsoft-Windows-FilterManager,6,None,"File System Filter 'Wof' (10.0, ‎2089‎-‎07‎-‎15T08:28:05.000000000Z) has successfully loaded and registered with Filter Manager."
Information,10-10-2025 07:13:49,Microsoft-Windows-FilterManager,6,None,"File System Filter 'FileInfo' (10.0, ‎2093‎-‎04‎-‎02T06:59:43.000000000Z) has successfully loaded and registered with Filter Manager."
Information,10-10-2025 07:13:47,Microsoft-Windows-HAL,16,None,IOMMU fault reporting has been initialized.
Information,10-10-2025 07:13:47,Microsoft-Windows-Kernel-General,20,(6),"The leap second configuration has been updated.
Reason: Leap second data initialized from registry during boot
Leap seconds enabled: true
New leap second count: 0
Old leap second count: 0"
Information,10-10-2025 07:13:47,Microsoft-Windows-Kernel-Boot,30,(21),The firmware reported boot metrics.
Information,10-10-2025 07:13:47,Microsoft-Windows-IsolatedUserMode,3,None,"Secure Kernel started with status STATUS_SUCCESS and flags HvciEnabled,HvciStrictMode."
Information,10-10-2025 07:13:47,Microsoft-Windows-Hyper-V-Hypervisor,165,None,"Hypervisor configured mitigations for CVE-2019-11091, CVE-2018-12126, CVE-2018-12127, CVE-2018-12130 for virtual machines.

Processor not affected: false
Processor family not affected: false
Processor supports microarchitectural buffer flush: false
Buffer flush needed: false
"
Information,10-10-2025 07:13:47,Microsoft-Windows-Hyper-V-Hypervisor,156,None,"Hypervisor configured mitigations for CVE-2018-3646 for virtual machines.

Processor not affected: false
Processor family not affected: false
Processor supports cache flush: false
HyperThreading enabled: true
Parent hypervisor applies mitigations: false
Mitigations disabled by bcdedit: false
Mitigations enabled: true
Cache flush needed: false
"
Information,10-10-2025 07:13:47,Microsoft-Windows-Hyper-V-Hypervisor,129,None,"Hypervisor initialized I/O remapping.

Hardware present: true
Hardware enabled: true
Policy: 0x0
Enabled features: 0x34A
Internal information: 0x0
Problems: 0x0
Additional information: 0x0"
Information,10-10-2025 07:13:47,Microsoft-Windows-Hyper-V-Hypervisor,2,None,Hypervisor scheduler type is 0x4.
Information,10-10-2025 07:13:47,Microsoft-Windows-Hyper-V-Hypervisor,1,None,Hypervisor successfully started.
Information,10-10-2025 07:13:47,Microsoft-Windows-Kernel-Boot,27,(33),The boot type was 0x0.
Information,10-10-2025 07:13:47,Microsoft-Windows-Kernel-Boot,25,(32),The boot menu policy was 0x1.
Information,10-10-2025 07:13:47,Microsoft-Windows-Kernel-Boot,238,(101),EFI time zone bias: -330. Daylight flags: 0. Firmware time: ‎2025‎-‎10‎-‎10T01:43:46.000000000Z.
Information,10-10-2025 07:13:47,Microsoft-Windows-Kernel-Boot,247,(99),"Unable to load Pluton-Windows firmware. StatusCode: STATUS_SUCCESS, Reason: Failed to apply firmware."
Information,10-10-2025 07:13:47,Microsoft-Windows-Kernel-Boot,20,(31),The last shutdown's success status was true. The last boot's success status was true.
Information,10-10-2025 07:13:47,Microsoft-Windows-Kernel-Boot,32,(58),The bootmgr spent 0 ms waiting for user input.
Information,10-10-2025 07:13:47,Microsoft-Windows-Kernel-Boot,18,(57),There are 0x1 boot options on this system.
Information,10-10-2025 07:13:47,Microsoft-Windows-Kernel-Boot,153,(62),"Virtualization-based security (policies: VBS Enabled,VSM Required,Hvci,Boot Chain Signer Soft Enforced) is enabled due to VBS registry configuration."
Information,10-10-2025 07:13:47,Microsoft-Windows-Kernel-General,25,(12),"The system time was initialized to ‎2025‎-‎10‎-‎10T01:43:47.500000000Z. 

Loader time: ‎2025‎-‎10‎-‎10T01:43:46.000000000Z
Internal boot flags: 0x3
HAL RTC error code: 0x0
RTC time is in UTC: false
Soft boot: false
Success: true
Phase: 0"
Information,10-10-2025 07:13:47,Microsoft-Windows-Kernel-General,12,(1),The operating system started at system time ‎2025‎-‎10‎-‎10T01:43:47.500000000Z.
Information,10-10-2025 07:13:37,Microsoft-Windows-Kernel-General,13,(2),The operating system is shutting down at system time ‎2025‎-‎10‎-‎10T01:43:37.132458000Z.
Information,10-10-2025 07:13:36,Microsoft-Windows-Kernel-Power,577,(280),The system has prepared for a system initiated reboot from Active.
Information,10-10-2025 07:13:34,Microsoft-Windows-Kernel-Power,109,(103),"The kernel power manager has initiated a shutdown transition.

Action: Power Action Reboot 
Event Code: 0x0 
Reason: Kernel API"
Information,10-10-2025 07:13:34,Microsoft-Windows-WLAN-AutoConfig,4001,None,"WLAN AutoConfig service has successfully stopped.
"
Warning,10-10-2025 07:13:34,Microsoft-Windows-WLAN-AutoConfig,10002,None,"WLAN Extensibility Module has stopped.

Module Path: C:\Windows\system32\IntelIHVRouter08.dll
"
Information,10-10-2025 07:14:06,EventLog,6013,None,The system uptime is 18 seconds.
Information,10-10-2025 07:14:06,EventLog,6005,None,The Event log service was started.
Information,10-10-2025 07:14:06,EventLog,6009,None,Microsoft (R) Windows (R) 10.00. 26100  Multiprocessor Free.
Information,10-10-2025 07:13:33,Microsoft-Windows-Dhcp-Client,50037,Service State Event,DHCPv4 client service is stopped. ShutDown Flag value is 1
Information,10-10-2025 07:13:33,Microsoft-Windows-Dhcp-Client,50106,Service State Event,DHCPv4 is waiting on DHCPv6 service to stop
Information,10-10-2025 07:13:33,Microsoft-Windows-DHCPv6-Client,51057,Service State Event,DHCPv6 client service stop is almost done.DHCP Context Ref count is 1
Information,10-10-2025 07:13:33,Microsoft-Windows-DHCPv6-Client,51047,Service State Event,DHCPv6 client service is stopped. ShutDown Flag value is 1
Information,10-10-2025 07:13:33,Microsoft-Windows-Dhcp-Client,50105,Service State Event,DHCPv4 client ProcessDHCPRequestForever received TERMINATE_EVENT
Information,10-10-2025 07:13:33,Microsoft-Windows-Dhcp-Client,50104,Service State Event,DHCPv4 client received shutdown notification
Information,10-10-2025 07:13:32,Microsoft-Windows-Winlogon,7002,(1102),User Log-off Notification for Customer Experience Improvement Program
Information,10-10-2025 07:13:33,EventLog,6006,None,The Event log service was stopped.
Information,10-10-2025 07:13:30,Microsoft-Windows-IsolatedUserMode,2,None,Secure Trustlet Id 0 and Pid 0 stopped with status STATUS_SUCCESS.
Information,10-10-2025 07:13:29,User32,1074,None,"The process C:\Windows\System32\RuntimeBroker.exe (IDIOT) has initiated the restart of computer IDIOT on behalf of user IDIOT\Keshav for the following reason: Other (Unplanned)
 Reason Code: 0x0
 Shut-down Type: restart
 Comment: "
Information,10-10-2025 07:12:14,Service Control Manager,7040,None,The start type of the Background Intelligent Transfer Service service was changed from auto start to demand start.
Information,10-10-2025 07:10:09,Service Control Manager,7040,None,The start type of the Background Intelligent Transfer Service service was changed from demand start to auto start.
Information,10-10-2025 07:10:01,Service Control Manager,7040,None,The start type of the Background Intelligent Transfer Service service was changed from auto start to demand start.
Information,10-10-2025 07:07:51,Service Control Manager,7040,None,The start type of the Background Intelligent Transfer Service service was changed from demand start to auto start.
Information,10-10-2025 07:04:07,Microsoft-Windows-IsolatedUserMode,2,None,Secure Trustlet Id 6 and Pid 7468 stopped with status STATUS_SUCCESS.
Information,10-10-2025 07:01:17,Microsoft-Windows-DeviceAssociationService,2500,(7000),Device Association (Pairing) Succeeded.
Information,10-10-2025 07:01:17,BTHUSB,8,None,The remote adapter (c8:2b:6b:36:8c:71) successfully paired with the local adapter.
Information,10-10-2025 07:01:17,Service Control Manager,7040,None,The start type of the Background Intelligent Transfer Service service was changed from auto start to demand start.
Information,10-10-2025 07:00:34,BTHUSB,10,None,The remote adapter (fc:a8:9a:9c:57:0c) is no longer a paired device. Its link key has been removed.
Information,10-10-2025 07:00:29,BTHUSB,10,None,The remote adapter (c8:2b:6b:36:8c:71) is no longer a paired device. Its link key has been removed.
Information,10-10-2025 06:58:02,Service Control Manager,7040,None,The start type of the Background Intelligent Transfer Service service was changed from demand start to auto start.
Warning,10-10-2025 06:57:15,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{2593F8B9-4EAF-457C-B68A-50F6B8EA6B54}
 and APPID 
{15C20B67-12E7-4BB6-92BB-7AFF07997402}
 to the user IDIOT\Keshav SID (S-1-5-21-2100344814-856692781-3722167976-1001) from address LocalHost (Using LRPC) running in the application container Unavailable SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
